,train_scores_cfp,valid_scores_cfp,train_scores_rdkit,valid_scores_rdkit,train_scores_cme,valid_scores_cme,train_scores_rdkitgrid,valid_scores_rdkitgrid
546,{'mean_absolute_error': 0.23008306784634655},{'mean_absolute_error': 1.1122552880071708},{'mean_absolute_error': 0.8711145288609362},{'mean_absolute_error': 1.192268994105191},{'mean_absolute_error': 1.263360886574904},{'mean_absolute_error': 1.23471846232597},{'mean_absolute_error': 1.3606404146167579},{'mean_absolute_error': 1.3195231589394996}
547,{'mean_absolute_error': 0.23672894270242958},{'mean_absolute_error': 1.1133331212303401},{'mean_absolute_error': 0.8497607128374962},{'mean_absolute_error': 1.2432486796344546},{'mean_absolute_error': 1.2801749253169195},{'mean_absolute_error': 1.2793378752975382},{'mean_absolute_error': 1.365271369398157},{'mean_absolute_error': 1.327995955507872}
548,{'mean_absolute_error': 0.22453295533164164},{'mean_absolute_error': 1.1067282640175897},{'mean_absolute_error': 0.8245741993836465},{'mean_absolute_error': 1.2407932412047569},{'mean_absolute_error': 1.2723889503472765},{'mean_absolute_error': 1.25324834189661},{'mean_absolute_error': 1.3689498838488892},{'mean_absolute_error': 1.3339312737313453}
549,{'mean_absolute_error': 0.2264653497736453},{'mean_absolute_error': 1.1137485301347771},{'mean_absolute_error': 0.8550715918773542},{'mean_absolute_error': 1.2762854575891383},{'mean_absolute_error': 1.2534265395965791},{'mean_absolute_error': 1.2477238794633},{'mean_absolute_error': 1.3768217965651832},{'mean_absolute_error': 1.3456811488602765}
550,{'mean_absolute_error': 0.2632687816176599},{'mean_absolute_error': 1.1043656861480649},{'mean_absolute_error': 0.856818977972427},{'mean_absolute_error': 1.2125240053917496},{'mean_absolute_error': 1.2569263255731677},{'mean_absolute_error': 1.2426114599456353},{'mean_absolute_error': 1.3598837080705335},{'mean_absolute_error': 1.3179570970155532}
551,{'mean_absolute_error': 0.2560496349005564},{'mean_absolute_error': 1.1231258960185637},{'mean_absolute_error': 0.8630449570475868},{'mean_absolute_error': 1.2255194930489854},{'mean_absolute_error': 1.2538637239416288},{'mean_absolute_error': 1.2335902546222663},{'mean_absolute_error': 1.360228683581255},{'mean_absolute_error': 1.318676778443155}
552,{'mean_absolute_error': 0.21945688273084618},{'mean_absolute_error': 1.1175915226237232},{'mean_absolute_error': 0.8916314847555933},{'mean_absolute_error': 1.2025449609440926},{'mean_absolute_error': 1.2510596620727976},{'mean_absolute_error': 1.2293407174699207},{'mean_absolute_error': 1.3615298427247697},{'mean_absolute_error': 1.3212715598198816}
553,{'mean_absolute_error': 0.2236416461609174},{'mean_absolute_error': 1.096990080285101},{'mean_absolute_error': 0.8623607101085985},{'mean_absolute_error': 1.2372005757910467},{'mean_absolute_error': 1.263603265133295},{'mean_absolute_error': 1.259136882461133},{'mean_absolute_error': 1.3612537065252601},{'mean_absolute_error': 1.3207320178473667}
554,{'mean_absolute_error': 0.22356693658126614},{'mean_absolute_error': 1.113879816493441},{'mean_absolute_error': 0.8397107293463677},{'mean_absolute_error': 1.2337790548215186},{'mean_absolute_error': 1.2588117340138563},{'mean_absolute_error': 1.2336486890262492},{'mean_absolute_error': 1.36015801085321},{'mean_absolute_error': 1.3185302100484764}
555,{'mean_absolute_error': 0.22175413903141536},{'mean_absolute_error': 1.1083524795407815},{'mean_absolute_error': 0.7924872232096497},{'mean_absolute_error': 1.2113551701289944},{'mean_absolute_error': 1.2666049975882572},{'mean_absolute_error': 1.2521119517750203},{'mean_absolute_error': 1.3563323300259444},{'mean_absolute_error': 1.3086327778007962}
556,{'mean_absolute_error': 0.2130847895767077},{'mean_absolute_error': 1.1111403017951103},{'mean_absolute_error': 0.831505014975692},{'mean_absolute_error': 1.2541083044010797},{'mean_absolute_error': 1.2629863441640639},{'mean_absolute_error': 1.2525329017254136},{'mean_absolute_error': 1.369227642019784},{'mean_absolute_error': 1.3343595721369124}
557,{'mean_absolute_error': 0.24417920988558425},{'mean_absolute_error': 1.1112454303493602},{'mean_absolute_error': 0.7954598058866409},{'mean_absolute_error': 1.244539464167711},{'mean_absolute_error': 1.271677133963436},{'mean_absolute_error': 1.2642827120078162},{'mean_absolute_error': 1.3586895038713676},{'mean_absolute_error': 1.3152660811268653}
558,{'mean_absolute_error': 0.2338490406699903},{'mean_absolute_error': 1.0928174024787},{'mean_absolute_error': 0.7872541241470624},{'mean_absolute_error': 1.2343986477899453},{'mean_absolute_error': 1.253090661709966},{'mean_absolute_error': 1.240922092327369},{'mean_absolute_error': 1.356544166573688},{'mean_absolute_error': 1.3095075610960334}
559,{'mean_absolute_error': 0.24350386054284273},{'mean_absolute_error': 1.1010615258832557},{'mean_absolute_error': 0.8883469562595867},{'mean_absolute_error': 1.1989398420342647},{'mean_absolute_error': 1.2634240208320215},{'mean_absolute_error': 1.24388989024527},{'mean_absolute_error': 1.3571363073739082},{'mean_absolute_error': 1.3113603936732374}
560,{'mean_absolute_error': 0.20913543115678646},{'mean_absolute_error': 1.0989283330644655},{'mean_absolute_error': 0.8401211923195542},{'mean_absolute_error': 1.263651797803816},{'mean_absolute_error': 1.2646494994494628},{'mean_absolute_error': 1.250044140126398},{'mean_absolute_error': 1.3575331168658964},{'mean_absolute_error': 1.3124266760170529}
561,{'mean_absolute_error': 0.21811587716116407},{'mean_absolute_error': 1.097888715986832},{'mean_absolute_error': 0.8202192144357314},{'mean_absolute_error': 1.2526545516424687},{'mean_absolute_error': 1.251475148151009},{'mean_absolute_error': 1.232842101326128},{'mean_absolute_error': 1.361872983913377},{'mean_absolute_error': 1.3219277520313084}
562,{'mean_absolute_error': 0.20781179440037478},{'mean_absolute_error': 1.1057777291619246},{'mean_absolute_error': 0.8116899537485},{'mean_absolute_error': 1.2111963313561447},{'mean_absolute_error': 1.24872702970756},{'mean_absolute_error': 1.2376346008268213},{'mean_absolute_error': 1.3610494632450474},{'mean_absolute_error': 1.320335755351476}
563,{'mean_absolute_error': 0.25212911291934537},{'mean_absolute_error': 1.1238265894435469},{'mean_absolute_error': 0.9140563077825956},{'mean_absolute_error': 1.3039888946482772},{'mean_absolute_error': 1.2588837167683278},{'mean_absolute_error': 1.2314920648074492},{'mean_absolute_error': 1.3644313484101054},{'mean_absolute_error': 1.326571441341651}
564,{'mean_absolute_error': 0.2067955612861146},{'mean_absolute_error': 1.1126129100294957},{'mean_absolute_error': 0.8571418249710838},{'mean_absolute_error': 1.2644177892582185},{'mean_absolute_error': 1.2523442603322812},{'mean_absolute_error': 1.2366488993380746},{'mean_absolute_error': 1.3659873494834283},{'mean_absolute_error': 1.32918812140427}
565,{'mean_absolute_error': 0.1998338688528249},{'mean_absolute_error': 1.1079417750475498},{'mean_absolute_error': 0.8392583977145364},{'mean_absolute_error': 1.2623854959885954},{'mean_absolute_error': 1.2719134249798},{'mean_absolute_error': 1.268124065277746},{'mean_absolute_error': 1.359563365615999},{'mean_absolute_error': 1.317271394965052}
566,{'mean_absolute_error': 0.2323240946624322},{'mean_absolute_error': 1.0927753168928367},{'mean_absolute_error': 0.8120660093336426},{'mean_absolute_error': 1.2261734161308828},{'mean_absolute_error': 1.2628676284197364},{'mean_absolute_error': 1.2457876817645095},{'mean_absolute_error': 1.3610658042798474},{'mean_absolute_error': 1.3203677189100695}
567,{'mean_absolute_error': 0.2162485869573616},{'mean_absolute_error': 1.1106607546159497},{'mean_absolute_error': 0.8024535004447594},{'mean_absolute_error': 1.1990441826750347},{'mean_absolute_error': 1.2674511246137818},{'mean_absolute_error': 1.2505153226931887},{'mean_absolute_error': 1.356340025864668},{'mean_absolute_error': 1.3086700073146251}
568,{'mean_absolute_error': 0.2149427285813724},{'mean_absolute_error': 1.1119203638633202},{'mean_absolute_error': 0.7939055723252599},{'mean_absolute_error': 1.2215969789542227},{'mean_absolute_error': 1.268876834022242},{'mean_absolute_error': 1.2648404149206036},{'mean_absolute_error': 1.36320877707294},{'mean_absolute_error': 1.3243960326131274}
569,{'mean_absolute_error': 0.21827640723773653},{'mean_absolute_error': 1.1024497915389968},{'mean_absolute_error': 0.7804585226665831},{'mean_absolute_error': 1.2238230469377451},{'mean_absolute_error': 1.2559110748847635},{'mean_absolute_error': 1.2481806745922717},{'mean_absolute_error': 1.3566679585322956},{'mean_absolute_error': 1.3099582267831087}
570,{'mean_absolute_error': 0.21167867963718012},{'mean_absolute_error': 1.0969732064965305},{'mean_absolute_error': 0.83827764587111},{'mean_absolute_error': 1.2804311848973193},{'mean_absolute_error': 1.2805553464728223},{'mean_absolute_error': 1.265042024704752},{'mean_absolute_error': 1.3650658795018384},{'mean_absolute_error': 1.3276524077567728}
571,{'mean_absolute_error': 0.21833625134779955},{'mean_absolute_error': 1.1040684934066312},{'mean_absolute_error': 0.8030444739715233},{'mean_absolute_error': 1.264549053180906},{'mean_absolute_error': 1.274624131487823},{'mean_absolute_error': 1.2657334366303643},{'mean_absolute_error': 1.3614406995728454},{'mean_absolute_error': 1.3210972693088492}
572,{'mean_absolute_error': 0.22480444155211513},{'mean_absolute_error': 1.1035269106229706},{'mean_absolute_error': 0.8037875700349694},{'mean_absolute_error': 1.2695584647965732},{'mean_absolute_error': 1.2519596640505952},{'mean_absolute_error': 1.2363694966211554},{'mean_absolute_error': 1.3646834319163625},{'mean_absolute_error': 1.327004191059163}
573,{'mean_absolute_error': 0.2109059718904085},{'mean_absolute_error': 1.0992474701870145},{'mean_absolute_error': 0.8728475658766613},{'mean_absolute_error': 1.2270255235567478},{'mean_absolute_error': 1.2943777033650607},{'mean_absolute_error': 1.296860474700542},{'mean_absolute_error': 1.3625492220298392},{'mean_absolute_error': 1.3231890383202904}
574,{'mean_absolute_error': 0.2130100489427592},{'mean_absolute_error': 1.107955445030203},{'mean_absolute_error': 0.8606807728554159},{'mean_absolute_error': 1.2252162924967565},{'mean_absolute_error': 1.2607509041802407},{'mean_absolute_error': 1.2569515673529055},{'mean_absolute_error': 1.364851095417547},{'mean_absolute_error': 1.3272887181120248}
575,{'mean_absolute_error': 0.2032458517692816},{'mean_absolute_error': 1.113015238613787},{'mean_absolute_error': 0.8114811208360211},{'mean_absolute_error': 1.2200646029826836},{'mean_absolute_error': 1.2796178683914121},{'mean_absolute_error': 1.2518478808440283},{'mean_absolute_error': 1.3695928568360587},{'mean_absolute_error': 1.3349247589950988}
576,{'mean_absolute_error': 0.21597298954458197},{'mean_absolute_error': 1.0984419430542363},{'mean_absolute_error': 0.7959142699611985},{'mean_absolute_error': 1.2052936961368712},{'mean_absolute_error': 1.2587896923392015},{'mean_absolute_error': 1.2460468135486351},{'mean_absolute_error': 1.3616080622617561},{'mean_absolute_error': 1.3214219935171405}
577,{'mean_absolute_error': 0.2128057211987361},{'mean_absolute_error': 1.1007353502970183},{'mean_absolute_error': 0.7964695855418251},{'mean_absolute_error': 1.2272557273938831},{'mean_absolute_error': 1.2482874365090701},{'mean_absolute_error': 1.232572465416407},{'mean_absolute_error': 1.3615769159383444},{'mean_absolute_error': 1.32136237087849}
578,{'mean_absolute_error': 0.1981009621870484},{'mean_absolute_error': 1.108645463251176},{'mean_absolute_error': 0.8118129061239265},{'mean_absolute_error': 1.2100691515627906},{'mean_absolute_error': 1.251930804751335},{'mean_absolute_error': 1.2381040191185233},{'mean_absolute_error': 1.3594244525937336},{'mean_absolute_error': 1.316959673205162}
579,{'mean_absolute_error': 0.2222544131735644},{'mean_absolute_error': 1.1085888378873285},{'mean_absolute_error': 0.7889581300213926},{'mean_absolute_error': 1.2314851222784213},{'mean_absolute_error': 1.2529761541303923},{'mean_absolute_error': 1.2304313642025901},{'mean_absolute_error': 1.3565670268392356},{'mean_absolute_error': 1.3095949401053688}
580,{'mean_absolute_error': 0.20199616724902852},{'mean_absolute_error': 1.0958934641694018},{'mean_absolute_error': 0.8384215166464203},{'mean_absolute_error': 1.2600233233366644},{'mean_absolute_error': 1.2692102947232446},{'mean_absolute_error': 1.2737977536929517},{'mean_absolute_error': 1.3733499624142793},{'mean_absolute_error': 1.3406299833129516}
581,{'mean_absolute_error': 0.21117245184945566},{'mean_absolute_error': 1.0895642756041939},{'mean_absolute_error': 0.7892766200426662},{'mean_absolute_error': 1.2375066995522759},{'mean_absolute_error': 1.2516369714825306},{'mean_absolute_error': 1.247848192136598},{'mean_absolute_error': 1.3643685344291674},{'mean_absolute_error': 1.3264624576460875}
582,{'mean_absolute_error': 0.2039820030819995},{'mean_absolute_error': 1.1143315264161953},{'mean_absolute_error': 0.817219763241294},{'mean_absolute_error': 1.2140711115512768},{'mean_absolute_error': 1.2529882895255466},{'mean_absolute_error': 1.227602009907143},{'mean_absolute_error': 1.3599106518088298},{'mean_absolute_error': 1.3180142676969064}
583,{'mean_absolute_error': 0.20507294377279683},{'mean_absolute_error': 1.092147689745026},{'mean_absolute_error': 0.7883805915453704},{'mean_absolute_error': 1.2464662750617244},{'mean_absolute_error': 1.2477343641315592},{'mean_absolute_error': 1.2400509669846083},{'mean_absolute_error': 1.367151223266936},{'mean_absolute_error': 1.3310853347791192}
584,{'mean_absolute_error': 0.20003008178655846},{'mean_absolute_error': 1.1036821118884987},{'mean_absolute_error': 0.8171966748909548},{'mean_absolute_error': 1.2973227072775029},{'mean_absolute_error': 1.2629562312925315},{'mean_absolute_error': 1.2632488739964634},{'mean_absolute_error': 1.3599850686206088},{'mean_absolute_error': 1.318171092304847}
585,{'mean_absolute_error': 0.21367138928652185},{'mean_absolute_error': 1.1048642897610852},{'mean_absolute_error': 0.7612664129897735},{'mean_absolute_error': 1.235702107094249},{'mean_absolute_error': 1.253674556153376},{'mean_absolute_error': 1.2244971655706738},{'mean_absolute_error': 1.3567913245169858},{'mean_absolute_error': 1.3103512496064822}
586,{'mean_absolute_error': 0.24743489614413855},{'mean_absolute_error': 1.101480939041987},{'mean_absolute_error': 0.7510034061919787},{'mean_absolute_error': 1.2095210921686081},{'mean_absolute_error': 1.2627516723349754},{'mean_absolute_error': 1.253080677917896},{'mean_absolute_error': 1.361342412548247},{'mean_absolute_error': 1.3209050066278871}
587,{'mean_absolute_error': 0.20010210921788332},{'mean_absolute_error': 1.0963191471424107},{'mean_absolute_error': 0.7965791148451252},{'mean_absolute_error': 1.2167472324741697},{'mean_absolute_error': 1.2485216741413814},{'mean_absolute_error': 1.2333044624266372},{'mean_absolute_error': 1.3680948550690237},{'mean_absolute_error': 1.3325940417175959}
588,{'mean_absolute_error': 0.20458981544218283},{'mean_absolute_error': 1.0999655769015395},{'mean_absolute_error': 0.8499119842988702},{'mean_absolute_error': 1.284427856103595},{'mean_absolute_error': 1.2599229355968669},{'mean_absolute_error': 1.2427654828335877},{'mean_absolute_error': 1.3637082890408068},{'mean_absolute_error': 1.325302414550001}
589,{'mean_absolute_error': 0.19757635230666357},{'mean_absolute_error': 1.1207382155685166},{'mean_absolute_error': 0.8404911558274266},{'mean_absolute_error': 1.2045595473998807},{'mean_absolute_error': 1.2538691837872298},{'mean_absolute_error': 1.2456423551201976},{'mean_absolute_error': 1.3671375810225357},{'mean_absolute_error': 1.3310633455022194}
590,{'mean_absolute_error': 0.19860806321818267},{'mean_absolute_error': 1.0968476041886872},{'mean_absolute_error': 0.7730130606975292},{'mean_absolute_error': 1.244111097230478},{'mean_absolute_error': 1.2614454663676924},{'mean_absolute_error': 1.260178766849542},{'mean_absolute_error': 1.359929065324303},{'mean_absolute_error': 1.318053348988535}
